20,0.89736390,0.21030188,0.27275303,0.49244198,0.22341995,0.49030149,0.95494336,0.65196866
21,0.77850366,0.43524569,0.55288118,0.05315257,0.32251075,0.40498137,0.90843362,0.80913723
22,0.28029591,0.12984653,0.49332684,0.37850043,0.71846998,0.28780499,0.62343556,0.81187397
23,0.33550799,0.38571051,0.34392974,0.81576908,0.66928512,0.37941885,0.45849690,0.30361396
24,0.93456495,0.48861772,0.75578988,0.10806192,0.39358985,0.87018675,0.36086071,0.91711789
25,0.56880546,0.14014384,0.19987287,0.94892508,0.99010998,0.24007595,0.01652058,0.38861516
26,0.80568939,0.47663808,0.54013801,0.01845084,0.90018320,0.19449538,0.88599813,0.44122347
27,0.17482901,0.23950246,0.79965317,0.47301507,0.08982316,0.64455056,0.63306367,0.58438224
28,0.75465441,0.35463813,0.68040663,0.70732152,0.16232851,0.13373639,0.44955608,0.04205412
29,0.82636410,0.16755579,0.83121431,0.32496354,0.65577990,0.42018995,0.78190917,0.11319254
30,1.02353477,0.18157297,0.76293141,0.26592067,0.24413827,0.10073849,0.34432793,0.28162733
31,0.99964041,0.21377274,0.60592818,0.22655132,0.18990549,0.40157148,0.41329062,0.17015228
32,0.33105183,0.63646859,0.15157416,0.76924318,0.88396859,0.95922160,0.01806627,0.58284640
33,0.79985410,0.32779777,0.12906617,0.29196078,0.84710968,0.23076439,0.50197440,0.00159790
34,0.04653880,0.28658658,0.09869904,0.38475519,0.35534871,0.71997094,0.06544507,0.51385921
35,0.45897833,0.68980128,0.25394312,0.40151957,0.26447654,0.93425059,0.47252524,0.61091620
36,0.52440190,0.51451957,0.24501924,0.33300525,0.50236237,0.59605795,0.31015599,0.96299750
37,0.26940036,0.74690419,0.32253295,0.31823215,0.95247203,0.53472102,0.87180513,0.93460268
38,0.70511407,0.28968939,0.06552446,0.23188862,0.70472372,0.19510740,0.42221838,0.93605506
39,0.18121721,0.64318103,0.47273213,0.43693292,0.24431965,0.50591940,0.90694410,0.07650398
40,0.75390393,0.61720490,0.18908419,0.39698181,0.27766407,0.85809928,0.90893656,0.61727911
41,0.22181870,0.51502371,0.82463169,0.35932443,0.81611705,0.29338825,0.17211781,0.49278960
42,0.23732476,0.86430746,0.20419717,0.61627227,0.87805057,0.39246908,0.94657725,0.16669826
43,1.01487744,0.56396490,0.59836888,0.13122185,0.56677741,0.55438030,0.31048995,0.12064893
44,0.78179085,0.24272366,0.82285917,0.18547598,0.31267694,0.88172543,0.67421293,0.73929757
45,0.10754324,0.13156156,0.08995291,0.00831445,0.45651042,0.63430333,0.52976298,0.49786943
46,0.38179791,0.25282335,0.23367544,0.17316303,0.59598100,0.72689313,0.87757307,0.70715970
47,0.28176561,0.47799575,0.01821176,0.74733120,0.65472358,0.07806695,0.47276911,0.99647504
48,0.58009750,0.89943600,0.77290094,0.20375970,0.90710860,0.37481257,0.84808886,0.32669926
49,0.37573665,0.65921062,0.58676499,0.04898320,0.76996565,0.49175218,0.48818401,0.42912656
50,0.44472772,0.77645379,0.97475439,0.74850518,0.63450199,0.07218026,0.63336331,0.52892065
51,0.34716764,0.32532787,0.63111991,0.99450541,0.51604784,0.72445393,0.24557474,0.33233911
52,0.80060911,0.68296647,0.68127137,0.07884237,0.45893627,0.69814688,0.06788483,0.06914005
53,0.58004278,0.26204881,0.48337516,0.13080546,0.09444077,0.12038168,0.96983719,0.75628167
54,0.32217637,0.72490597,0.41576251,0.47471839,0.05544143,0.61374414,0.49061918,0.90447485
55,0.99021429,0.91827661,0.30382526,0.79010177,0.22622740,0.44895187,0.51010889,0.23063193
56,0.76788080,0.98445261,0.65521324,0.27266699,0.46901557,0.00300121,0.44642395,0.97094417
57,0.36166352,0.21510905,0.24758507,0.80645102,0.48637110,0.40750191,0.21562929,0.54025209
58,0.78102428,0.28369391,0.54286212,0.75592470,0.33197728,0.80176300,0.85707241,0.01489170
59,0.94394267,0.59308696,0.08621723,0.92487592,0.91371959,0.98075676,0.90002209,0.94971460
60,0.99452198,0.00832427,0.77779400,0.02595888,0.58787704,0.64978075,0.32823646,0.11107937
61,0.18527266,0.97391504,0.53322947,0.66230029,0.70825762,0.06873858,0.20595558,0.43342969
62,0.07319259,0.06926253,0.34306180,0.31223008,0.99274260,0.26906434,0.85706621,0.35561091
63,0.80976832,0.84485626,0.21713862,0.96495217,0.71219265,0.98266786,0.75989902,0.19326037
64,0.41658953,0.19630034,0.83206791,0.95259476,0.76737005,0.86196882,0.45566374,0.33268383
65,0.90325993,0.55430877,0.12086558,0.21218373,0.49123925,0.40965480,0.75951147,0.35706422
66,0.83778602,0.98154038,0.84616172,0.83462161,0.36719447,0.05062594,0.97556162,0.84258932
67,0.93646038,0.07549843,0.03237607,0.61393183,0.73568028,0.61552781,0.66263008,0.95126444
68,0.33388752,0.91938573,0.11839655,0.31306571,0.87211537,0.23364370,0.80805850,0.55653179
69,1.01259232,0.50370347,0.66641682,0.15296574,0.97322875,0.63376689,0.17864978,0.07414281
70,0.56497478,0.78597993,0.46467975,0.88303167,0.64736891,0.90324098,0.00597361,0.69356179
71,0.65608960,0.10536129,0.99031991,0.22999203,0.33290783,0.68938285,0.96142077,0.22659910
72,0.99624145,0.87624621,0.43174452,0.47088742,0.56210250,0.83761543,0.14830887,0.63927817
73,1.06859362,0.63939410,0.43951833,0.02838835,0.08315090,0.53036720,0.78200150,0.73664522
74,0.26416096,0.26182726,0.45224476,0.46002689,0.67363715,0.17695308,0.18783084,0.09648681
75,0.39887458,0.17032650,0.02473407,0.83064300,0.24482839,0.14203501,0.15544197,0.30301073
76,0.10957231,0.40928939,0.78312367,0.44337192,0.01748821,0.28578436,0.95139670,0.17131503
77,0.17114983,0.27391174,0.20136394,0.75311637,0.80087942,0.58608419,0.49699453,0.59097326
78,0.64679152,0.18509801,0.90165663,0.02446215,0.26437646,0.78251529,0.59970212,0.55621547
79,0.17553274,0.92678702,0.39839131,0.03990294,0.58511680,0.41321492,0.12953341,0.60893899
80,0.13540642,0.84829575,0.45206392,0.48501438,0.06744686,0.22100589,0.64436471,0.97583181
81,1.03034234,0.73647249,0.42085361,0.68573385,0.68621606,0.23126626,0.99477476,0.43559307
82,0.82579267,0.33805054,0.36291575,0.98988324,0.72507828,0.83750665,0.39803544,0.85169572
83,0.25460291,0.94739425,0.35089666,0.38487864,0.39973003,0.71836644,0.83591753,0.95087427
84,0.14798146,0.66452569,0.17631154,0.37095806,0.16839990,0.11320269,0.15257344,0.39551678
85,0.48147514,0.02796450,0.45003226,0.09854379,0.91601783,0.46631703,0.74912882,0.72932929
86,0.82230699,0.65654826,0.21580327,0.05149265,0.05869854,0.42140684,0.81041044,0.31681913
87,0.97109169,0.40910813,0.20156699,0.02549966,0.06644044,0.67639679,0.08107548,0.32941154
88,0.45757976,0.79685748,0.17648521,0.09271045,0.05961453,0.28690663,0.71598589,0.49354184
89,0.99412453,0.40455306,0.06737630,0.37502465,0.84857857,0.36470810,0.14261118,0.42169955
90,0.95896256,0.99704140,0.53369248,0.39456636,0.33226636,0.04303178,0.85651535,0.18069310
91,0.42431614,0.43136436,0.32746071,0.25259030,0.13156505,0.09052172,0.95214313,0.27954441
92,0.67015892,0.35301000,0.31696236,0.77674013,0.37017950,0.19148648,0.01102458,0.39227447
93,0.99967331,0.98728317,0.70892346,0.63795280,0.62105453,0.92509478,0.88074791,0.01945232
94,0.81440514,0.59107685,0.05651115,0.63877827,0.29647154,0.46455997,0.94793326,0.55193245
95,0.59841037,0.13333647,0.71312535,0.92510015,0.90354884,0.63629234,0.34196904,0.66365337
96,0.75561041,0.27043822,0.64228010,0.42925379,0.80221272,0.33218357,0.71050662,0.65427792
97,0.33765528,0.91911727,0.60383731,0.38324547,0.78012550,0.49500474,0.88506061,0.39798760
98,0.37593776,0.24252638,0.00149129,0.39498723,0.20199737,0.77207476,0.60845673,0.77905697
99,0.59839219,0.38451120,0.83073092,0.12795720,0.24966504,0.50315261,0.12821142,0.97868663
100,0.82686937,0.22339903,0.68257701,0.44870803,0.67205894,0.90936553,0.83876216,0.21188940
101,1.05207014,0.87789160,0.70907032,0.97071344,0.42290941,0.83727640,0.09331930,0.67342663
102,0.20037061,0.69749159,0.21595132,0.77783000,0.08073661,0.40530115,0.20749044,0.08503267
103,0.62218255,0.97848731,0.16609021,0.91847450,0.30475190,0.58088940,0.84387767,0.38807225
104,0.11001354,0.00991982,0.19837283,0.39338207,0.19652060,0.83525831,0.77973902,0.07720340
105,0.39641988,0.27548021,0.62170601,0.92117119,0.22541836,0.28479555,0.08463376,0.32779709
106,0.15809885,0.61088437,0.54457277,0.34790379,0.52696657,0.99986130,0.85524935,0.90296346
107,0.23580547,0.61581808,0.83034152,0.98783082,0.64561856,0.75033230,0.75737190,0.66664416
108,0.64802748,0.73025471,0.77974176,0.48864704,0.59375864,0.96717316,0.07837767,0.03516915
109,0.48121133,0.07791341,0.78418744,0.47711992,0.44065240,0.28179312,0.51680499,0.36786059
110,0.22789149,0.59862500,0.01658270,0.46777719,0.10650808,0.33872911,0.08689198,0.20515797
111,0.62877905,0.47677919,0.03519022,0.85313910,0.95061386,0.85293543,0.98030031,0.86230743
112,0.93330699,0.91862416,0.59823173,0.82677448,0.53760612,0.91313851,0.16778231,0.01888862
113,0.96950012,0.84137672,0.78818697,0.72951853,0.73454750,0.58646339,0.56322992,0.92423254
114,0.71923721,0.10132215,0.61901456,0.73382014,0.29096419,0.31862485,0.57389283,0.64126372
115,0.17042167,0.97991478,0.79251659,0.63918024,0.32432637,0.97267902,0.50523496,0.92144340
116,0.68561178,0.44634661,0.96446550,0.12019674,0.98492384,0.22996981,0.59699595,0.57034773
117,0.88164365,0.41218260,0.05588480,0.50600171,0.17204127,0.52902597,0.53451705,0.68268496
118,0.59042776,0.33081442,0.37451497,0.13792589,0.72938973,0.32929939,0.66050678,0.06374358
119,1.02638566,0.10465815,0.09925141,0.39252022,0.66566938,0.49559841,0.46239215,0.21128635
120,0.52950281,0.10772450,0.48932111,0.11182301,0.35859877,0.29066241,0.32780355,0.25902873
121,0.66620719,0.06963179,0.01734151,0.13491920,0.89653987,0.74232256,0.60366321,0.95288539
122,1.03616285,0.24235147,0.90206766,0.44313359,0.56268227,0.35113707,0.03667809,0.56378335
123,0.47018906,0.77172190,0.63018948,0.89260870,0.86199355,0.33761209,0.66378194,0.68436140
124,0.52408105,0.01839211,0.00408600,0.39029852,0.99994159,0.20006453,0.62804276,0.91948259
125,0.97778243,0.82784206,0.92361116,0.27586964,0.64500970,0.41818815,0.99204606,0.47074556
126,0.80133593,0.93333012,0.57110298,0.43834230,0.32004613,0.91546392,0.98210812,0.27970508
127,0.14677721,0.33629864,0.88614750,0.11126526,0.31207737,0.52482486,0.11937510,0.76087648
128,0.44065323,0.28898695,0.32581034,0.41165712,0.26335448,0.48641837,0.22670861,0.93130088
129,0.17354697,0.97647494,0.78299564,0.45052379,0.21396263,0.10309800,0.54499042,0.53608716
130,0.79793489,0.08083332,0.64677733,0.14574249,0.40309229,0.91843951,0.42344651,0.64231545
131,0.74665415,0.79964709,0.44274479,0.70024693,0.81906408,0.26536089,0.05570539,0.70748687
132,0.93266559,0.96730536,0.99205184,0.04223770,0.92326283,0.06282045,0.38148960,0.12771899
133,0.57216054,0.00860256,0.87400329,0.88701415,0.51849538,0.30577770,0.39639547,0.40264022
134,0.35894930,0.55129951,0.28589523,0.37123156,0.04945971,0.81414306,0.62129855,0.31081235
135,0.36409682,0.43081385,0.72451675,0.86206818,0.68211162,0.57721460,0.80196840,0.16708969
136,0.77349430,0.99158096,0.90937722,0.47388864,0.61014861,0.89781439,0.71248060,0.42557317
137,0.66465759,0.22858922,0.89458138,0.10878500,0.94990814,0.39808011,0.02803107,0.44706663
138,0.34391716,0.89086479,0.94040954,0.07597701,0.13853079,0.51399434,0.86708659,0.80627048
139,0.97904599,0.91662610,0.82453454,0.65617603,0.90359384,0.27855751,0.82424170,0.68329763
140,0.85683089,0.78088099,0.66226071,0.75080711,0.20214099,0.56878287,0.64860910,0.69780535
141,0.77852112,0.80913025,0.78933859,0.72537708,0.02710777,0.95309818,0.13636698,0.20891468
142,0.27272549,0.87139314,0.88893312,0.00636953,0.69535679,0.81980115,0.65441191,0.46012822
143,0.87611794,0.56695485,0.44377214,0.52568060,0.56590515,0.64090395,0.59603471,0.76720119
144,0.82210678,0.13421467,0.25083095,0.33135468,0.18346627,0.59522134,0.77430153,0.34432489
145,0.44037488,0.90393966,0.47633490,0.57388812,0.27272958,0.15895720,0.69658828,0.19362634
146,0.28514814,0.10669624,0.30246919,0.29443327,0.00402173,0.13815483,0.74397445,0.17255257
147,0.79789740,0.80380976,0.51908422,0.08851843,0.69736803,0.86502105,0.45535496,0.88917446
148,0.68001413,0.32341796,0.18112580,0.55913520,0.24954928,0.37730780,0.10234261,0.98691654
149,0.40232891,0.41803545,0.43667769,0.73228693,0.38384140,0.29525423,0.84881115,0.12672813
150,0.62693036,0.78511101,0.99804109,0.79446763,0.02729953,0.95931304,0.33549309,0.04702083
151,0.75693774,0.97405720,0.69139981,0.67448449,0.20081161,0.20889479,0.86334932,0.86553741
152,0.87312001,0.02016815,0.37465107,0.31326103,0.49830529,0.72918338,0.71494114,0.12601531
153,0.95361328,0.33078745,0.41369388,0.32917482,0.61541218,0.31390747,0.78384465,0.67044842
154,0.69143087,0.72163534,0.72978264,0.63948190,0.63619900,0.10201008,0.11472286,0.55607980
155,0.62196314,0.74360436,0.09172145,0.79706478,0.54563820,0.97046834,0.20580491,0.90078616
156,0.89111650,0.78997177,0.39748338,0.90910256,0.11458485,0.14916663,0.21470751,0.13049223
157,0.22635606,0.08953044,0.59674358,0.95694351,0.12084550,0.85557085,0.82223052,0.47203541
158,0.83060330,0.16400607,0.76594371,0.24159144,0.53736001,0.72297221,0.20547764,0.58412451
159,0.30347776,0.45722565,0.41714832,0.39586392,0.45094302,0.62429363,0.56010658,0.78282756
160,0.46123752,0.80632472,0.70218909,0.34364936,0.02060470,0.38700512,0.31755790,0.13458352
161,0.59646082,0.74640256,0.00937151,0.99727654,0.28152314,0.97047091,0.78756845,0.97816914
162,0.31595248,0.38793737,0.91809541,0.50371128,0.45974332,0.11866702,0.59955621,0.84854668
163,0.31501880,0.64078778,0.70953929,0.08124699,0.72068107,0.00338208,0.85902727,0.98597628
164,0.35766995,0.33643770,0.61431742,0.91020900,0.02523529,0.12226626,0.15579724,0.74534994
165,0.26591173,0.11529793,0.93907839,0.50032908,0.17037758,0.85639614,0.33218083,0.52704793
166,0.61152822,0.31522825,0.15363854,0.31493488,0.85292077,0.40253651,0.93908274,0.40965766
167,0.93616670,0.36310437,0.64126313,0.86962187,0.92731762,0.41344473,0.92962837,0.43798622
168,0.97668117,0.35296446,0.33555138,0.32582521,0.09697609,0.72024971,0.00639548,0.41038552
169,1.07043040,0.06229804,0.89472818,0.45954484,0.33737686,0.42298892,0.21780998,0.09733762
170,0.41825521,0.45072153,0.43179238,0.41721222,0.44135150,0.15316413,0.01011481,0.74925792
171,1.12337077,0.90923423,0.07420836,0.51316994,0.09030235,0.03212349,0.11774857,0.14992249
172,1.02472496,0.24599680,0.91331393,0.79040927,0.95656210,0.34811541,0.68705916,0.58755970
173,0.58927572,0.97488642,0.00654188,0.56530344,0.74332869,0.74605560,0.27614862,0.93495518
174,0.98154908,0.51098400,0.41697431,0.15571710,0.99306411,0.28655240,0.26842901,0.78287673
175,0.23581797,0.71012294,0.62502801,0.87714744,0.34411114,0.71768564,0.44465351,0.18107539
176,0.77671188,0.42046368,0.01105470,0.29453117,0.64067173,0.69846040,0.75234926,0.44396591
177,1.04806411,0.09605094,0.85677910,0.30884033,0.47822466,0.57965434,0.31119177,0.02271968
178,0.71921462,0.77458918,0.29440543,0.72270793,0.55820107,0.73909038,0.22156550,0.88109034
179,0.55845678,0.32657123,0.64765257,0.94900316,0.49751034,0.10898606,0.95671290,0.92512482
180,0.55598170,0.46488079,0.38633487,0.95280874,0.22319052,0.90205568,0.01067875,0.66675967
181,1.11855125,0.01702430,0.00221301,0.02460505,0.60526794,0.10209765,0.38897622,0.17354672
182,0.78795880,0.61712253,0.27310672,0.25513756,0.03357542,0.33799070,0.72130418,0.95347518
183,0.29086816,0.87553072,0.44954228,0.26103067,0.75938821,0.80490518,0.24139677,0.34777254
184,0.91765773,0.27247843,0.88901120,0.77754653,0.29116970,0.14715214,0.45829752,0.72972530
185,0.97157073,0.71871388,0.27627754,0.01645410,0.38150916,0.53909147,0.33890432,0.83623219
186,0.68104041,0.84368467,0.91075581,0.55928838,0.36678138,0.78775120,0.31197011,0.56804937
187,0.27166355,0.07315174,0.93615860,0.52943617,0.66096854,0.63797069,0.59430301,0.99290693
188,1.01332355,0.61493033,0.74068350,0.52063173,0.72044677,0.12287042,0.68253452,0.71795613
189,0.86375499,0.66633725,0.47282198,0.05735201,0.37610194,0.62470084,0.11429825,0.53366953
190,0.84459633,0.95669466,0.95546812,0.89717370,0.90615439,0.14505914,0.37634176,0.68216521
191,0.72431499,0.71555918,0.82398981,0.00425935,0.68102956,0.74120164,0.91803920,0.58023787
192,0.21289559,0.83717406,0.59706610,0.27476871,0.31517148,0.00583972,0.48186079,0.16847777
193,0.56810528,0.51330119,0.97596896,0.16778740,0.86695278,0.72693533,0.41097683,0.68012989
194,0.55737829,0.29555175,0.46105927,0.69034022,0.15198979,0.07597219,0.59076589,0.48328424
195,1.00319958,0.96584690,0.10397141,0.69821119,0.47395322,0.10825185,0.21887043,0.42416838
196,0.38515306,0.10787109,0.38577756,0.08359533,0.55409962,0.01733889,0.99652481,0.99919289
197,0.83988917,0.60386252,0.72489494,0.77577829,0.19713840,0.10111301,0.22804675,0.38441971
198,0.90186149,0.33738938,0.94616687,0.80675519,0.53805023,0.80764616,0.11733435,0.29985970
199,0.57730407,0.73841542,0.79476959,0.78971303,0.41579518,0.89500123,0.68533331,0.03557162
200,1.07355654,0.57568425,0.07217809,0.66759151,0.81593359,0.45065504,0.79770786,0.37053576
201,0.99287099,0.60788864,0.01556744,0.33155376,0.62862468,0.20695953,0.53160328,0.00938154
202,0.72851896,0.42057928,0.50222099,0.83083761,0.47363648,0.32714555,0.85433781,0.96399009
203,0.57455146,0.33546805,0.49972469,0.60461712,0.55246884,0.42648491,0.51397461,0.51006520
204,0.23668347,0.16817059,0.79939455,0.83327800,0.64173537,0.14475086,0.08669778,0.74343997
205,0.59036070,0.87204897,0.82277507,0.19401906,0.27798033,0.53900111,0.04035593,0.77871114
206,0.28620061,0.66223717,0.44582579,0.58192116,0.32704479,0.28128833,0.02697691,0.33886561
207,1.12952435,0.19945320,0.84979671,0.61043888,0.81155646,0.37443921,0.05372235,0.92579454
208,1.09109807,0.03336414,0.96270663,0.66912270,0.07692846,0.20308201,0.11399943,0.50711101
209,0.58137631,0.70953470,0.47023252,0.22395636,0.84720105,0.82312465,0.33536088,0.07732984
210,0.61533582,0.30740991,0.45259213,0.41348448,0.35443634,0.02873247,0.07815532,0.54006159
211,0.58901232,0.16672075,0.52304411,0.68867278,0.68950295,0.29190651,0.48228395,0.81055117
212,1.19938672,0.05198668,0.18878627,0.60034448,0.44255155,0.59681988,0.36180729,0.21849146
213,0.64428174,0.49153230,0.71272784,0.14921147,0.09879693,0.55371362,0.49103954,0.31018031
214,0.81438684,0.60995054,0.43594050,0.46205640,0.85684067,0.89130127,0.93538046,0.13273808
215,0.34987253,0.54413867,0.56545210,0.60961151,0.43352056,0.47462693,0.55930406,0.83873552
216,1.18049479,0.77650142,0.19276960,0.25075367,0.89584887,0.30073595,0.95720184,0.63505405
217,1.11530197,0.38101745,0.80234146,0.62278414,0.18211071,0.85652620,0.34233350,0.18068600
218,0.37839508,0.74062270,0.15547635,0.16013685,0.39114720,0.58697164,0.63756871,0.06352914
219,0.58713877,0.39440390,0.69357973,0.71607548,0.64012450,0.74460375,0.77068496,0.08131506
220,0.65635866,0.64910245,0.31502646,0.61213535,0.91821057,0.96852428,0.68140644,0.20638971
221,0.89192504,0.65016592,0.67433429,0.32590401,0.48688185,0.78353745,0.77361506,0.57259053
222,0.83108962,0.94632167,0.44993889,0.19501826,0.93186826,0.80171114,0.02683594,0.00253640
223,0.87156993,0.44160843,0.65111840,0.93578422,0.12923609,0.11431031,0.62663084,0.08589020
224,0.32156035,0.81008494,0.65901989,0.70806575,0.89775580,0.14202276,0.59061390,0.82603067
225,1.12473035,0.99488986,0.02185270,0.49247739,0.97897643,0.31437016,0.55164057,0.58529830
226,0.61443138,0.68064362,0.51828194,0.23318470,0.43909070,0.60521269,0.53034508,0.76232803
227,1.05423617,0.02690218,0.10525295,0.77641964,0.02147740,0.73808277,0.22195959,0.49135396
228,0.50663543,0.76936567,0.69882298,0.98654795,0.39877021,0.84380466,0.49374056,0.78707737
229,0.78989989,0.93430626,0.91721392,0.76782632,0.23892877,0.72769266,0.29910004,0.84447169
230,0.24945045,0.14130153,0.52150416,0.71181893,0.35639900,0.03754029,0.25510183,0.05825231
231,0.79534155,0.70829451,0.14181280,0.27610144,0.60884106,0.28477028,0.51816213,0.15377343
232,1.05968547,0.53981966,0.65706086,0.26066667,0.82696968,0.81880993,0.21766311,0.77467233
233,0.25672004,0.33981848,0.26573172,0.28514329,0.59310102,0.35414743,0.21667224,0.67054343
234,0.29644114,0.37071672,0.37241462,0.97793102,0.75346106,0.74138021,0.98190272,0.88124615
235,0.57938331,0.39943680,0.36766377,0.03523716,0.58124298,0.45113447,0.75197047,0.06738858
236,0.98161775,0.28616834,0.24646926,0.51056504,0.61658937,0.08214339,0.75094926,0.75995547
237,0.52342790,0.19193311,0.92115092,0.17630510,0.70378053,0.27470380,0.68639785,0.99076885
238,1.07277906,0.60533392,0.08127207,0.77930325,0.89186752,0.36825186,0.08577799,0.92442536
239,0.87640864,0.84193856,0.32541537,0.29861623,0.46699697,0.26146069,0.99383247,0.65630496
240,1.20124114,0.89885497,0.34913561,0.13681403,0.04556277,0.54151338,0.13579649,0.46673486
241,0.86713094,0.83924627,0.91501802,0.39814419,0.70809698,0.91752768,0.12445881,0.91827309
242,0.43337885,0.32578653,0.62054163,0.71907592,0.91610754,0.25080520,0.32270950,0.37394521
243,0.46562150,0.42105848,0.49233481,0.48051029,0.57066029,0.83106261,0.22318225,0.69329095
244,1.05525625,0.82387370,0.12876527,0.15297708,0.42689168,0.32133046,0.43994349,0.84535241
245,0.64457977,0.27665955,0.45244578,0.29712695,0.60360783,0.97928953,0.24703667,0.09448593
246,0.77746999,0.65107572,0.26556370,0.10024504,0.94822901,0.28311646,0.60570633,0.12033793
247,1.24053347,0.35235834,0.69999546,0.68203557,0.64897645,0.53237134,0.28723529,0.00062810
248,0.53865558,0.62068069,0.60156071,0.51456845,0.65227026,0.99250042,0.55432808,0.33080792
249,0.90600973,0.75412625,0.10801237,0.15979433,0.81520605,0.59356040,0.03531110,0.05533317
250,0.57498795,0.77332759,0.31156364,0.65258557,0.78498036,0.97665888,0.52023870,0.07087051
251,1.10609484,0.34493339,0.28092274,0.54760545,0.35452333,0.60046124,0.19825572,0.35812736
252,0.46708840,0.29806426,0.34657514,0.07653735,0.18381885,0.35928434,0.47751284,0.73937887
253,1.07981455,0.31149530,0.78851819,0.95840633,0.05587275,0.08073594,0.11328206,0.57226926
254,0.77953976,0.95327181,0.21267584,0.72394687,0.73000216,0.08405515,0.25075951,0.44298041
255,0.93969351,0.89913356,0.00151484,0.74178708,0.97096974,0.22356980,0.96249902,0.93824309
256,0.51154709,0.81321913,0.23235488,0.86934739,0.83846897,0.76645255,0.97897929,0.27055475
257,0.94223970,0.15447810,0.76784629,0.09032708,0.89154488,0.78353161,0.54571080,0.16143228
258,0.37267658,0.12409797,0.54872322,0.49698892,0.70650828,0.55108178,0.48026010,0.54758149
259,0.35660052,0.32782394,0.95396137,0.50176674,0.99512517,0.69412333,0.03196551,0.06693216
260,0.79516739,0.11131956,0.16850741,0.86327589,0.41453329,0.45832956,0.83603793,0.01940514
261,1.13957763,0.77014410,0.43879548,0.31373358,0.35505483,0.49564716,0.77949750,0.60628217
262,0.97337270,0.10671724,0.60156500,0.95776129,0.28461379,0.29894572,0.82350850,0.48965639
263,1.25404227,0.38103217,0.42874336,0.06838099,0.01809389,0.87863261,0.88226926,0.96768385
264,0.47475663,0.53683448,0.60155469,0.97920310,0.16227472,0.80158973,0.70195872,0.78692836
265,1.21877658,0.49538103,0.62940049,0.98102832,0.74565029,0.57149142,0.56039006,0.25258064
266,1.18702948,0.06386460,0.06156888,0.77073687,0.89714009,0.83727968,0.18333800,0.27882278
267,0.71330225,0.60778433,0.02483724,0.98983979,0.86988920,0.22603633,0.87138385,0.87257022
268,0.80615997,0.47300726,0.36902517,0.77121836,0.84849763,0.92081279,0.67928439,0.05142241
269,0.79153925,0.61515534,0.95828289,0.31738034,0.27698487,0.41074121,0.77153230,0.95019579
270,0.82394511,0.07920843,0.79275364,0.68082613,0.55020523,0.43797970,0.61729199,0.11843678
271,0.77188605,0.29050064,0.48410526,0.83072913,0.36657274,0.63793784,0.60337001,0.41752917
272,0.85357094,0.72102553,0.84506679,0.94444782,0.13440572,0.07030543,0.66706651,0.42502353
273,0.73426586,0.04380205,0.23231952,0.86736417,0.92388296,0.37140283,0.61479539,0.32963917
274,1.19373381,0.22623517,0.13695152,0.32497212,0.76177210,0.47975808,0.03298102,0.10104102
275,0.64786351,0.52897137,0.71875817,0.68227041,0.59502339,0.05361715,0.80237961,0.25618604
276,0.37708327,0.82780159,0.32617238,0.13276769,0.38658398,0.30951178,0.72705656,0.89896142
277,0.91494149,0.17887250,0.02889205,0.69378197,0.32946631,0.33260942,0.98060483,0.35555598
278,1.13356900,0.85224915,0.02689158,0.88957691,0.21450013,0.83292979,0.62203670,0.16139685
279,0.87924141,0.57770240,0.70135170,0.89796156,0.04920615,0.82628155,0.59932601,0.46577334
